time,alt[unit="meters"],station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],4D[unit=""],full4[unit=""]
0001-01-01T00:00:00Z,0.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,11.0,11.0
0001-01-01T00:00:00Z,10.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,111.0,111.0
0001-01-01T00:00:00Z,20.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,211.0,211.0
0001-01-01T00:00:00Z,30.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,311.0,311.0
0001-01-01T01:00:00Z,0.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,1011.0,1011.0
0001-01-01T01:00:00Z,10.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,1111.0,1111.0
0001-01-01T01:00:00Z,20.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,1211.0,1211.0
0001-01-01T01:00:00Z,30.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,1311.0,1311.0
time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],T1noZ[unit=""]
0001-01-01T00:00:00Z,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,11.0
time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],2D[unit=""]
1970-01-01T00:00:00Z,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,11.0
time,alt[unit="meters"],station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],3D[unit=""],full3[unit=""]
1970-01-01T00:00:00Z,0.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,11.0,11.0
1970-01-01T00:00:00Z,10.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,111.0,111.0
1970-01-01T00:00:00Z,20.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,211.0,211.0
1970-01-01T00:00:00Z,30.0,GridPointRequestedAt[3.000N_5.000E],3.000,5.000,311.0,311.0
