time,alt[unit="m"],station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],pr[unit="kg m-2 s-1"],tas[unit="K"]
1970-01-01T00:00:00Z,100.0,AAA,40.000,-100.000,1.0,10.0
1970-01-01T00:00:00Z,106.0,AAA,40.000,-100.000,4.0,40.0
1970-01-01T00:00:00Z,112.0,AAA,40.000,-100.000,7.0,70.0
1970-01-11T00:00:00Z,100.0,AAA,40.000,-100.000,10.0,100.0
1970-01-11T00:00:00Z,106.0,AAA,40.000,-100.000,13.0,130.0
1970-01-11T00:00:00Z,112.0,AAA,40.000,-100.000,16.0,160.0
1970-01-21T00:00:00Z,100.0,AAA,40.000,-100.000,19.0,190.0
1970-01-21T00:00:00Z,106.0,AAA,40.000,-100.000,22.0,220.0
1970-01-21T00:00:00Z,112.0,AAA,40.000,-100.000,25.0,250.0
1970-01-31T00:00:00Z,100.0,AAA,40.000,-100.000,28.0,280.0
1970-01-31T00:00:00Z,106.0,AAA,40.000,-100.000,31.0,310.0
1970-01-31T00:00:00Z,112.0,AAA,40.000,-100.000,34.0,340.0
1970-02-10T00:00:00Z,100.0,AAA,40.000,-100.000,37.0,370.0
1970-02-10T00:00:00Z,106.0,AAA,40.000,-100.000,40.0,400.0
1970-02-10T00:00:00Z,112.0,AAA,40.000,-100.000,43.0,430.0
1970-01-01T00:00:00Z,100.0,BBB,42.000,-97.000,46.0,460.0
1970-01-01T00:00:00Z,106.0,BBB,42.000,-97.000,49.0,490.0
1970-01-01T00:00:00Z,112.0,BBB,42.000,-97.000,52.0,520.0
1970-01-11T00:00:00Z,100.0,BBB,42.000,-97.000,55.0,550.0
1970-01-11T00:00:00Z,106.0,BBB,42.000,-97.000,58.0,580.0
1970-01-11T00:00:00Z,112.0,BBB,42.000,-97.000,61.0,610.0
1970-01-21T00:00:00Z,100.0,BBB,42.000,-97.000,64.0,640.0
1970-01-21T00:00:00Z,106.0,BBB,42.000,-97.000,67.0,670.0
1970-01-21T00:00:00Z,112.0,BBB,42.000,-97.000,70.0,700.0
1970-01-31T00:00:00Z,100.0,BBB,42.000,-97.000,73.0,730.0
1970-01-31T00:00:00Z,106.0,BBB,42.000,-97.000,76.0,760.0
1970-01-31T00:00:00Z,112.0,BBB,42.000,-97.000,79.0,790.0
1970-02-10T00:00:00Z,100.0,BBB,42.000,-97.000,82.0,820.0
1970-02-10T00:00:00Z,106.0,BBB,42.000,-97.000,85.0,850.0
1970-02-10T00:00:00Z,112.0,BBB,42.000,-97.000,88.0,880.0
1970-01-01T00:00:00Z,100.0,CCC,44.000,-94.000,91.0,910.0
1970-01-01T00:00:00Z,106.0,CCC,44.000,-94.000,94.0,940.0
1970-01-01T00:00:00Z,112.0,CCC,44.000,-94.000,97.0,970.0
1970-01-11T00:00:00Z,100.0,CCC,44.000,-94.000,100.0,1000.0
1970-01-11T00:00:00Z,106.0,CCC,44.000,-94.000,103.0,1030.0
1970-01-11T00:00:00Z,112.0,CCC,44.000,-94.000,106.0,1060.0
1970-01-21T00:00:00Z,100.0,CCC,44.000,-94.000,109.0,1090.0
1970-01-21T00:00:00Z,106.0,CCC,44.000,-94.000,112.0,1120.0
1970-01-21T00:00:00Z,112.0,CCC,44.000,-94.000,115.0,1150.0
1970-01-31T00:00:00Z,100.0,CCC,44.000,-94.000,118.0,1180.0
1970-01-31T00:00:00Z,106.0,CCC,44.000,-94.000,121.0,1210.0
1970-01-31T00:00:00Z,112.0,CCC,44.000,-94.000,124.0,1240.0
1970-02-10T00:00:00Z,100.0,CCC,44.000,-94.000,127.0,1270.0
1970-02-10T00:00:00Z,106.0,CCC,44.000,-94.000,130.0,1300.0
1970-02-10T00:00:00Z,112.0,CCC,44.000,-94.000,133.0,1330.0
